Statement,Header,Field Name,Field Value
Statement,Data,Title,Transaction History
Statement,Data,Period,"January 6, 2025 - January 6, 2026"
Statement,Data,WhenGenerated,"2026-01-07, 22:50:29 EST"
Summary,Header,Field Name,Field Value
Summary,Data,Base Currency,AUD
Summary,Data,Starting Cash,676.602145023
Summary,Data,Change,26000.591667724846
Summary,Data,Ending Cash,26677.193812747846
Transaction History,Header,Date,Account,Description,Transaction Type,Symbol,Quantity,Price,Gross Amount ,Commission,Net Amount
Transaction History,Data,2026-01-06,Ray Family SMSF,APPLIED DIGITAL CORP,Buy,APLD,200.0,29.8143,-8849.480526,-22.261499999999998,-8871.742026
Transaction History,Data,2026-01-06,Ray Family SMSF,APPLIED DIGITAL CORP,Buy,APLD,100.0,29.8143,-4424.740263,-,-4424.740263
Transaction History,Data,2026-01-06,Ray Family SMSF,IREN LTD,Buy,IREN,200.0,47.49,-14095.9818,-22.261499999999998,-14118.2433
Transaction History,Data,2026-01-06,Ray Family SMSF,IREN LTD,Buy,IREN,100.0,47.49,-7047.9909,-,-7047.9909
Transaction History,Data,2026-01-06,Ray Family SMSF,APLD 09JAN26 31 C,Sell,APLD  260109C00031000,-2.0,1.47,436.3254,-14.841,421.4844
Transaction History,Data,2026-01-06,Ray Family SMSF,APLD 09JAN26 31 C,Sell,APLD  260109C00031000,-1.0,1.47,218.1627,-,218.1627
Transaction History,Data,2026-01-06,Ray Family SMSF,IREN 09JAN26 49 C,Sell,IREN  260109C00049000,-2.0,1.03,305.7246,-14.841,290.8836
Transaction History,Data,2026-01-06,Ray Family SMSF,IREN 09JAN26 49 C,Sell,IREN  260109C00049000,-1.0,1.03,152.8623,-,152.8623
Transaction History,Data,2026-01-06,Ray Family SMSF,FX Translations P&L,Adjustment,-,-,-,-3807.882861875016,-,-3807.882861875016
Transaction History,Data,2026-01-05,Ray Family SMSF,SUPER MICRO COMPUTER INC,Buy,SMCI,400.0,30.86,-18382.684800000003,-22.338,-18405.022800000002
Transaction History,Data,2026-01-05,Ray Family SMSF,SMCI 09JAN26 31 C,Sell,SMCI  260109C00031000,-4.0,0.85,506.32800000000003,-14.892000000000001,491.43600000000004
Transaction History,Data,2026-01-02,Ray Family SMSF,Sell -300 IREN LTD (Assignment),Assignment,IREN,-300.0,41.0,18373.74,-0.0873873,18373.6526127
Transaction History,Data,2025-12-29,Ray Family SMSF,IREN 02JAN26 41 C,Sell,IREN  260102C00041000,-3.0,1.38,618.4746,-14.939,603.5356
Transaction History,Data,2025-12-23,Ray Family SMSF,IREN 26DEC25 42.5 C,Sell,IREN  251226C00042500,-2.0,0.49,146.2258,-14.921,131.3048
Transaction History,Data,2025-12-23,Ray Family SMSF,IREN 26DEC25 42.5 C,Sell,IREN  251226C00042500,-1.0,0.49,73.1129,-,73.1129
Transaction History,Data,2025-12-23,Ray Family SMSF,IREN LTD,Buy,IREN,200.0,40.9914,-12232.653588000001,-22.3815,-12255.035088
Transaction History,Data,2025-12-23,Ray Family SMSF,IREN LTD,Buy,IREN,100.0,40.9914,-6116.3267940000005,-,-6116.3267940000005
Transaction History,Data,2025-12-22,Ray Family SMSF,METC 16JAN26 16 C,Sell,METC  260116C00016000,-4.0,1.15,690.92,-15.02,675.9
